seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_d583b4a8,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.1111111111111111,1.0,0.2,0.1111111111111111,1.0,0.1,0.3333333333333333,1.0,0.15,0.3333333333333333,1.0,0.15,0.3333333333333333,1.0,0.15,1.0,0.1111111111111111,0.1455026455026455,0.23504554941448536,0.3333333333333333
42,TERM_d583b4a8,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.1111111111111111,1.0,0.2,0.2222222222222222,1.0,0.2,0.3333333333333333,1.0,0.15,0.3333333333333333,1.0,0.15,0.3333333333333333,1.0,0.15,1.0,0.14285714285714285,0.16369047619047616,0.31339406588598046,0.3333333333333333
42,TERM_d583b4a8,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.1111111111111111,1.0,0.2,0.2222222222222222,1.0,0.2,0.3333333333333333,1.0,0.15,0.3333333333333333,1.0,0.15,0.3333333333333333,1.0,0.15,1.0,0.14285714285714285,0.16369047619047616,0.31339406588598046,0.3333333333333333
42,TERM_13a1ba94,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.7333333333333333,1.0,0.55,0.7333333333333333,1.0,0.55,0.7333333333333333,1.0,0.55,1.0,0.556957671957672,0.6540730565730566,0.914856882358379,0.7333333333333333
42,TERM_13a1ba94,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.7333333333333333,1.0,0.55,0.7333333333333333,1.0,0.55,0.7333333333333333,1.0,0.55,0.5,0.47140211640211643,0.5931192881192882,0.7799082337019199,0.7333333333333333
42,TERM_13a1ba94,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.7333333333333333,1.0,0.55,0.7333333333333333,1.0,0.55,0.7333333333333333,1.0,0.55,0.5,0.47140211640211643,0.5931192881192882,0.7799082337019199,0.7333333333333333
42,TERM_558fadd1,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.21840743681816419,0.5
42,TERM_558fadd1,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,1.0,0.5,0.5,0.6131471927654584,0.5
42,TERM_558fadd1,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,1.0,0.5,0.5,0.6131471927654584,0.5
42,TERM_4f88a923,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_4f88a923,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_4f88a923,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_846c8d5c,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.125,1.0,1.0,0.625,1.0,1.0,0.875,1.0,0.7,0.875,1.0,0.35,0.875,1.0,0.35,0.875,1.0,0.35,1.0,0.8375,0.8375,0.909008065625576,0.875
42,TERM_846c8d5c,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.125,1.0,1.0,0.5,1.0,0.8,0.875,1.0,0.7,0.875,1.0,0.35,0.875,1.0,0.35,0.875,1.0,0.35,1.0,0.7835317460317459,0.7835317460317459,0.8874123095371795,0.875
42,TERM_846c8d5c,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.125,1.0,1.0,0.5,1.0,0.8,0.875,1.0,0.7,0.875,1.0,0.35,0.875,1.0,0.35,0.875,1.0,0.35,1.0,0.7835317460317459,0.7835317460317459,0.8874123095371795,0.875
42,TERM_814de156,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_814de156,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_814de156,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_bdf58a70,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.05,0.25,1.0,0.05,0.25,1.0,0.05,0.08333333333333333,0.0,0.020833333333333332,0.0,0.25
42,TERM_bdf58a70,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.05,0.25,1.0,0.05,0.25,1.0,0.05,0.05555555555555555,0.0,0.013888888888888888,0.0,0.25
42,TERM_bdf58a70,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.05,0.25,1.0,0.05,0.25,1.0,0.05,0.05555555555555555,0.0,0.013888888888888888,0.0,0.25
42,TERM_dac9be03,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.4,1.0,0.4,0.6,1.0,0.3,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.355,0.40205882352941175,0.5773584151532217,0.8
42,TERM_dac9be03,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.4,0.6,1.0,0.3,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,0.3333333333333333,0.22166666666666668,0.28833333333333333,0.40777831251641367,0.8
42,TERM_dac9be03,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.4,0.6,1.0,0.3,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,0.3333333333333333,0.22166666666666668,0.28833333333333333,0.40777831251641367,0.8
42,TERM_8f505682,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.018867924528301886,1.0,1.0,0.09433962264150944,1.0,1.0,0.16981132075471697,1.0,0.9,0.3584905660377358,1.0,0.95,0.3584905660377358,1.0,0.95,0.3584905660377358,1.0,0.95,1.0,0.1679245283018868,0.34398544522310504,0.933745776545611,0.3584905660377358
42,TERM_8f505682,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.018867924528301886,1.0,1.0,0.07547169811320754,1.0,0.8,0.16981132075471697,1.0,0.9,0.3584905660377358,1.0,0.95,0.3584905660377358,1.0,0.95,0.3584905660377358,1.0,0.95,1.0,0.1576295297993411,0.3336904467205595,0.914856882358379,0.3584905660377358
42,TERM_8f505682,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.018867924528301886,1.0,1.0,0.07547169811320754,1.0,0.8,0.16981132075471697,1.0,0.9,0.3584905660377358,1.0,0.95,0.3584905660377358,1.0,0.95,0.3584905660377358,1.0,0.95,1.0,0.1576295297993411,0.3336904467205595,0.914856882358379,0.3584905660377358
42,TERM_a9e65138,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.07692307692307693,1.0,1.0,0.3076923076923077,1.0,0.8,0.38461538461538464,1.0,0.5,0.6923076923076923,1.0,0.45,0.6923076923076923,1.0,0.45,0.6923076923076923,1.0,0.45,1.0,0.31153846153846154,0.4855935730935731,0.6025064803817581,0.6923076923076923
42,TERM_a9e65138,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.4,0.38461538461538464,1.0,0.5,0.6923076923076923,1.0,0.45,0.6923076923076923,1.0,0.45,0.6923076923076923,1.0,0.45,0.3333333333333333,0.17399267399267399,0.3445961090191859,0.4112501797536799,0.6923076923076923
42,TERM_a9e65138,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.4,0.38461538461538464,1.0,0.5,0.6923076923076923,1.0,0.45,0.6923076923076923,1.0,0.45,0.6923076923076923,1.0,0.45,0.3333333333333333,0.17399267399267399,0.3445961090191859,0.4112501797536799,0.6923076923076923
42,TERM_f3275c8e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.047619047619047616,1.0,1.0,0.047619047619047616,1.0,0.2,0.047619047619047616,1.0,0.1,0.047619047619047616,1.0,0.05,0.047619047619047616,1.0,0.05,0.047619047619047616,1.0,0.05,1.0,0.047619047619047616,0.047619047619047616,0.22009176629808017,0.047619047619047616
42,TERM_f3275c8e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,1.0,0.1,0.047619047619047616,1.0,0.05,0.047619047619047616,1.0,0.05,0.047619047619047616,1.0,0.05,0.14285714285714285,0.006802721088435374,0.006802721088435374,0.07336392209936005,0.047619047619047616
42,TERM_f3275c8e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,1.0,0.1,0.047619047619047616,1.0,0.05,0.047619047619047616,1.0,0.05,0.047619047619047616,1.0,0.05,0.14285714285714285,0.006802721088435374,0.006802721088435374,0.07336392209936005,0.047619047619047616
42,TERM_a31dc2e0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0
42,TERM_a31dc2e0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0
42,TERM_a31dc2e0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0
42,TERM_4e1b7ed0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_4e1b7ed0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_4e1b7ed0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_caffb271,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.375,1.0,0.6,0.625,1.0,0.5,0.875,1.0,0.35,0.875,1.0,0.35,0.875,1.0,0.35,0.3333333333333333,0.3319444444444444,0.4279970760233917,0.49950278800649606,0.875
42,TERM_caffb271,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.125,1.0,1.0,0.375,1.0,0.6,0.875,1.0,0.7,0.875,1.0,0.35,0.875,1.0,0.35,0.875,1.0,0.35,1.0,0.6788690476190476,0.6788690476190476,0.8377089944423255,0.875
42,TERM_caffb271,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.125,1.0,1.0,0.375,1.0,0.6,0.875,1.0,0.7,0.875,1.0,0.35,0.875,1.0,0.35,0.875,1.0,0.35,1.0,0.6788690476190476,0.6788690476190476,0.8377089944423255,0.875
42,TERM_ebb1aff4,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.018867924528301886,1.0,1.0,0.05660377358490566,1.0,0.6,0.09433962264150944,1.0,0.5,0.1509433962264151,1.0,0.4,0.1509433962264151,1.0,0.4,0.1509433962264151,1.0,0.4,1.0,0.07342767295597484,0.09717394902350217,0.5919268187287083,0.1509433962264151
42,TERM_ebb1aff4,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.018867924528301886,1.0,1.0,0.05660377358490566,1.0,0.6,0.09433962264150944,1.0,0.5,0.1509433962264151,1.0,0.4,0.1509433962264151,1.0,0.4,0.1509433962264151,1.0,0.4,1.0,0.06865828092243186,0.09400701499758103,0.5695785062497354,0.1509433962264151
42,TERM_ebb1aff4,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.018867924528301886,1.0,1.0,0.05660377358490566,1.0,0.6,0.09433962264150944,1.0,0.5,0.1509433962264151,1.0,0.4,0.1509433962264151,1.0,0.4,0.1509433962264151,1.0,0.4,1.0,0.06865828092243186,0.09400701499758103,0.5695785062497354,0.1509433962264151
42,TERM_380d26b3,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.058823529411764705,1.0,1.0,0.17647058823529413,1.0,0.6,0.4117647058823529,1.0,0.7,0.5882352941176471,1.0,0.5,0.5882352941176471,1.0,0.5,0.5882352941176471,1.0,0.5,1.0,0.33284313725490194,0.4555635540929659,0.7467045958894682,0.5882352941176471
42,TERM_380d26b3,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.6,0.35294117647058826,1.0,0.6,0.5882352941176471,1.0,0.5,0.5882352941176471,1.0,0.5,0.5882352941176471,1.0,0.5,0.5,0.20959383753501398,0.34377487837240156,0.5404673768993046,0.5882352941176471
42,TERM_380d26b3,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.6,0.35294117647058826,1.0,0.6,0.5882352941176471,1.0,0.5,0.5882352941176471,1.0,0.5,0.5882352941176471,1.0,0.5,0.5,0.20959383753501398,0.34377487837240156,0.5404673768993046,0.5882352941176471
42,TERM_92c3bf86,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.058823529411764705,1.0,1.0,0.058823529411764705,1.0,0.2,0.17647058823529413,1.0,0.3,0.4117647058823529,1.0,0.35,0.4117647058823529,1.0,0.35,0.4117647058823529,1.0,0.35,1.0,0.0980392156862745,0.1871534038716701,0.3647442587311445,0.4117647058823529
42,TERM_92c3bf86,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.058823529411764705,1.0,1.0,0.23529411764705882,1.0,0.8,0.35294117647058826,1.0,0.6,0.4117647058823529,1.0,0.35,0.4117647058823529,1.0,0.35,0.4117647058823529,1.0,0.35,1.0,0.2886554621848739,0.3203296703296703,0.6618313225363274,0.4117647058823529
42,TERM_92c3bf86,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.058823529411764705,1.0,1.0,0.23529411764705882,1.0,0.8,0.35294117647058826,1.0,0.6,0.4117647058823529,1.0,0.35,0.4117647058823529,1.0,0.35,0.4117647058823529,1.0,0.35,1.0,0.2886554621848739,0.3203296703296703,0.6618313225363274,0.4117647058823529
42,TERM_f799f9f1,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.4,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,0.5,0.4666666666666666,0.4666666666666666,0.6447841584694202,1.0
42,TERM_f799f9f1,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.4,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,0.5,0.5,0.5,0.6653497124326151,1.0
42,TERM_f799f9f1,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.4,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,0.5,0.5,0.5,0.6653497124326151,1.0
42,TERM_b191ab3e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.1,0.4,1.0,0.1,0.4,1.0,0.1,0.4,1.0,0.1,0.1,0.02,0.05636363636363637,0.09803928583135704,0.4
42,TERM_b191ab3e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.1,0.4,1.0,0.1,0.4,1.0,0.1,0.4,1.0,0.1,0.14285714285714285,0.02857142857142857,0.06493506493506493,0.11305340175787204,0.4
42,TERM_b191ab3e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.1,0.4,1.0,0.1,0.4,1.0,0.1,0.4,1.0,0.1,0.14285714285714285,0.02857142857142857,0.06493506493506493,0.11305340175787204,0.4
42,TERM_568fcc5e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.5,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,0.3125,0.5086371961371962,0.5283866124986514,1.0
42,TERM_568fcc5e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,0.3333333333333333,0.594047619047619,0.594047619047619,0.7028046245779904,1.0
42,TERM_568fcc5e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,0.3333333333333333,0.594047619047619,0.594047619047619,0.7028046245779904,1.0
42,TERM_0e607341,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_0e607341,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_0e607341,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_cd83e6f2,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.4166666666666667,1.0,1.0,0.75,1.0,0.9,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.7324074074074075,0.9614769489769489,0.9305687780632227,1.0
42,TERM_cd83e6f2,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.8333333333333334,1.0,1.0,1.0
42,TERM_cd83e6f2,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.8333333333333334,1.0,1.0,1.0
42,TERM_8d44d644,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.02127659574468085,1.0,1.0,0.06382978723404255,1.0,0.6,0.1276595744680851,1.0,0.6,0.2765957446808511,1.0,0.65,0.2765957446808511,1.0,0.65,0.2765957446808511,1.0,0.65,1.0,0.09308510638297872,0.1916188001994273,0.6390097281865127,0.2765957446808511
42,TERM_8d44d644,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.02127659574468085,1.0,1.0,0.0851063829787234,1.0,0.8,0.14893617021276595,1.0,0.7,0.2765957446808511,1.0,0.65,0.2765957446808511,1.0,0.65,0.2765957446808511,1.0,0.65,1.0,0.12689969604863222,0.2157324889720648,0.7605591431973849,0.2765957446808511
42,TERM_8d44d644,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.02127659574468085,1.0,1.0,0.0851063829787234,1.0,0.8,0.14893617021276595,1.0,0.7,0.2765957446808511,1.0,0.65,0.2765957446808511,1.0,0.65,0.2765957446808511,1.0,0.65,1.0,0.12689969604863222,0.2157324889720648,0.7605591431973849,0.2765957446808511
42,TERM_f18ab0d4,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.75,1.0,0.15,0.75,1.0,0.15,0.75,1.0,0.15,0.125,0.08680555555555555,0.15498737373737373,0.2406672991267921,0.75
42,TERM_f18ab0d4,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.25,1.0,1.0,0.75,1.0,0.6,0.75,1.0,0.3,0.75,1.0,0.15,0.75,1.0,0.15,0.75,1.0,0.15,1.0,0.75,0.75,0.8318724637288826,0.75
42,TERM_f18ab0d4,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.25,1.0,1.0,0.75,1.0,0.6,0.75,1.0,0.3,0.75,1.0,0.15,0.75,1.0,0.15,0.75,1.0,0.15,1.0,0.75,0.75,0.8318724637288826,0.75
42,TERM_492d5fe5,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.13333333333333333,1.0,0.4,0.2,1.0,0.3,0.3333333333333333,1.0,0.25,0.3333333333333333,1.0,0.25,0.3333333333333333,1.0,0.25,1.0,0.11833333333333333,0.1647979797979798,0.3746661058764784,0.3333333333333333
42,TERM_492d5fe5,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.2,0.13333333333333333,1.0,0.2,0.3333333333333333,1.0,0.25,0.3333333333333333,1.0,0.25,0.3333333333333333,1.0,0.25,0.25,0.03148148148148148,0.07962962962962963,0.1610425878239398,0.3333333333333333
42,TERM_492d5fe5,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.2,0.13333333333333333,1.0,0.2,0.3333333333333333,1.0,0.25,0.3333333333333333,1.0,0.25,0.3333333333333333,1.0,0.25,0.25,0.03148148148148148,0.07962962962962963,0.1610425878239398,0.3333333333333333
42,TERM_042473bb,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.4666666666666666,0.4666666666666666,0.6508205185601091,0.6666666666666666
42,TERM_042473bb,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.5,0.5,0.6713860725233041,0.6666666666666666
